"SECTIONID","SECTION","DX_YR","NAACCRID","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","FREQ","PRESENT","TUMOR_QTY","TASK_ID"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C220",167,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C221",24,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C239",11,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C240",13,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C241",11,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C250",101,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C251",28,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C252",22,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C258",18,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C320",27,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C321",21,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C340",21,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C341",276,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C342",23,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C343",162,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C348",14,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C349",56,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C402",18,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C421",483,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C442",13,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C443",49,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C444",45,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C445",118,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C446",77,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C447",65,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C449",34,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C491",17,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C492",43,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C495",13,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C501",50,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C502",142,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C503",54,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C504",361,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C505",76,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C508",281,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C509",82,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C519",18,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C539",25,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C541",176,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C569",84,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C619",439,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C621",17,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C629",14,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C649",278,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C659",25,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C669",17,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C672",35,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C674",15,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C678",47,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C679",85,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C700",63,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C709",27,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C710",11,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C711",35,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C712",26,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C716",11,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C718",13,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C719",19,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C720",12,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C724",16,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C725",12,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C739",135,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C751",40,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C770",15,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C772",12,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C774",11,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C778",79,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C779",87,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"primarySite",400,"@",,0,"C809",64,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"laterality",410,"@",,0,"0",2988,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"laterality",410,"@",,0,"1",1533,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"laterality",410,"@",,0,"2",1417,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"laterality",410,"@",,0,"4",52,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"laterality",410,"@",,0,"5",45,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"laterality",410,"@",,0,"9",69,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"grade",440,"@",,0,"1",640,6101,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"grade",440,"@",,0,"2",1541,6101,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"grade",440,"@",,0,"3",1107,6101,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"grade",440,"@",,0,"4",301,6101,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"grade",440,"@",,0,"5",36,6101,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"grade",440,"@",,0,"6",553,6101,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"grade",440,"@",,0,"9",1922,6101,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"multTumRptAsOnePrim",444,"@",,0,"40",16,18,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"dateOfMultTumors",445,"D",61.6316,84.2913,"",,19,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"multiplicityCounter",446,"N",36.5294,47.5593,"",,17,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"siteCodingSysCurrent",450,"@",,0,"5",6108,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"siteCodingSysOriginal",460,"@",,0,"5",6103,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"morphCodingSysCurrent",470,"@",,0,"8",5981,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"morphCodingSysCurrent",470,"@",,0,"A",120,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"morphCodingSysOriginl",480,"@",,0,"8",5981,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"morphCodingSysOriginl",480,"@",,0,"A",120,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"diagnosticConfirmation",490,"@",,0,"1",5594,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"diagnosticConfirmation",490,"@",,0,"2",132,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"diagnosticConfirmation",490,"@",,0,"3",123,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"diagnosticConfirmation",490,"@",,0,"5",32,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"diagnosticConfirmation",490,"@",,0,"7",192,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"diagnosticConfirmation",490,"@",,0,"8",20,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"diagnosticConfirmation",490,"@",,0,"9",13,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"typeOfReportingSource",500,"@",,0,"1",5936,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"typeOfReportingSource",500,"@",,0,"2",141,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"typeOfReportingSource",500,"@",,0,"8",31,6108,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"casefindingSource",501,"@",,0,"20",394,6086,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"casefindingSource",501,"@",,0,"21",11,6086,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"casefindingSource",501,"@",,0,"22",5673,6086,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8000",33,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8010",48,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8041",76,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8046",71,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8070",394,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8071",84,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8072",26,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8120",135,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8130",119,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8140",1211,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8160",28,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8170",158,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8200",14,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8201",14,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8210",19,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8230",15,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8240",26,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8246",26,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8247",11,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8255",11,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8260",110,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8263",23,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8272",32,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8310",138,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8312",86,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8340",13,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8341",11,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8380",144,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8441",78,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8480",67,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8490",22,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8500",753,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8501",11,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8520",108,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8522",30,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8523",79,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8550",18,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8720",212,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8721",39,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8742",32,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8743",65,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8802",17,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8811",12,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2017,"histologicTypeIcdO3",522,"@",,0,"8832",12,6103,6108,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
