"DX_YR","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","CONCEPT_CD","PCT_PRESENT","PCT_FREQ"
2019,"10","@",,,"I","NAACCR|10:I",100,100
2018,"3786","@",,,"M109","NAACCR|3786:M109",22.48,1.37
2018,"3786","@",,,"M159","NAACCR|3786:M159",22.48,0.15
2018,"3786","@",,,"M1710","NAACCR|3786:M1710",22.48,0.08
2018,"3786","@",,,"M1990","NAACCR|3786:M1990",22.48,7.52
2018,"3786","@",,,"M2550","NAACCR|3786:M2550",22.48,0.08
2018,"3786","@",,,"M272","NAACCR|3786:M272",22.48,0.08
2018,"3786","@",,,"M317","NAACCR|3786:M317",22.48,0.08
2018,"3786","@",,,"M329","NAACCR|3786:M329",22.48,0.23
2018,"3786","@",,,"M341","NAACCR|3786:M341",22.48,0.08
2018,"3786","@",,,"M359","NAACCR|3786:M359",22.48,0.08
2018,"3786","@",,,"M419","NAACCR|3786:M419",22.48,0.08
2018,"3786","@",,,"M4802","NAACCR|3786:M4802",22.48,0.08
2018,"3786","@",,,"M5030","NAACCR|3786:M5030",22.48,0.08
2018,"3786","@",,,"M5136","NAACCR|3786:M5136",22.48,0.15
2018,"3786","@",,,"M5430","NAACCR|3786:M5430",22.48,0.15
2018,"3786","@",,,"M545","NAACCR|3786:M545",22.48,0.23
2018,"3786","@",,,"M549","NAACCR|3786:M549",22.48,2.36
2018,"3786","@",,,"M609","NAACCR|3786:M609",22.48,0.08
2018,"3786","@",,,"M6740","NAACCR|3786:M6740",22.48,0.15
2018,"3786","@",,,"M719","NAACCR|3786:M719",22.48,0.08
2018,"3786","@",,,"M722","NAACCR|3786:M722",22.48,0.08
2018,"3786","@",,,"M797","NAACCR|3786:M797",22.48,0.76
2018,"3786","@",,,"M810","NAACCR|3786:M810",22.48,0.61
2018,"3786","@",,,"M8580","NAACCR|3786:M8580",22.48,0.23
2018,"3786","@",,,"M87059","NAACCR|3786:M87059",22.48,0.08
2018,"3786","@",,,"M898X9","NAACCR|3786:M898X9",22.48,0.08
2018,"3786","@",,,"N1339","NAACCR|3786:N1339",22.48,0.08
2018,"3786","@",,,"N179","NAACCR|3786:N179",22.48,0.08
2018,"3786","@",,,"N183","NAACCR|3786:N183",22.48,0.38
2018,"3786","@",,,"N184","NAACCR|3786:N184",22.48,0.08
2018,"3786","@",,,"N186","NAACCR|3786:N186",22.48,0.08
2018,"3786","@",,,"N189","NAACCR|3786:N189",22.48,0.76
2018,"3786","@",,,"N19","NAACCR|3786:N19",22.48,0.08
2018,"3786","@",,,"N200","NAACCR|3786:N200",22.48,0.46
2018,"3786","@",,,"N269","NAACCR|3786:N269",22.48,0.08
2018,"3786","@",,,"N2889","NAACCR|3786:N2889",22.48,0.23
2018,"3786","@",,,"N289","NAACCR|3786:N289",22.48,0.3
2018,"3786","@",,,"N3281","NAACCR|3786:N3281",22.48,0.08
2018,"3786","@",,,"N400","NAACCR|3786:N400",22.48,0.99
2018,"3786","@",,,"N401","NAACCR|3786:N401",22.48,0.38
2018,"3786","@",,,"N486","NAACCR|3786:N486",22.48,0.08
2018,"3786","@",,,"N529","NAACCR|3786:N529",22.48,0.3
2018,"3786","@",,,"N649","NAACCR|3786:N649",22.48,0.08
2018,"3786","@",,,"N83209","NAACCR|3786:N83209",22.48,0.08
2018,"3786","@",,,"N920","NAACCR|3786:N920",22.48,0.08
2018,"3786","@",,,"N930","NAACCR|3786:N930",22.48,0.08
2018,"3786","@",,,"R001","NAACCR|3786:R001",22.48,0.08
2018,"3786","@",,,"R011","NAACCR|3786:R011",22.48,0.46
2018,"3786","@",,,"R05","NAACCR|3786:R05",22.48,0.15
2018,"3786","@",,,"R0601","NAACCR|3786:R0601",22.48,0.08
2018,"3786","@",,,"R0602","NAACCR|3786:R0602",22.48,0.08
2018,"3786","@",,,"R0609","NAACCR|3786:R0609",22.48,0.08
2018,"3786","@",,,"R079","NAACCR|3786:R079",22.48,0.08
2018,"3786","@",,,"R0902","NAACCR|3786:R0902",22.48,0.15
2018,"3786","@",,,"R1013","NAACCR|3786:R1013",22.48,0.08
2018,"3786","@",,,"R112","NAACCR|3786:R112",22.48,0.08
2018,"3786","@",,,"R1310","NAACCR|3786:R1310",22.48,0.15
2018,"3786","@",,,"R188","NAACCR|3786:R188",22.48,0.08
2018,"3786","@",,,"R200","NAACCR|3786:R200",22.48,0.08
2018,"3786","@",,,"R231","NAACCR|3786:R231",22.48,0.08
2018,"3786","@",,,"R269","NAACCR|3786:R269",22.48,0.08
2018,"3786","@",,,"R310","NAACCR|3786:R310",22.48,0.08
2018,"3786","@",,,"R32","NAACCR|3786:R32",22.48,0.15
2018,"3786","@",,,"R4189","NAACCR|3786:R4189",22.48,0.08
2018,"3786","@",,,"R42","NAACCR|3786:R42",22.48,0.61
2018,"3786","@",,,"R443","NAACCR|3786:R443",22.48,0.08
2018,"3786","@",,,"R4781","NAACCR|3786:R4781",22.48,0.08
2018,"3786","@",,,"R51","NAACCR|3786:R51",22.48,0.46
2018,"3786","@",,,"R569","NAACCR|3786:R569",22.48,0.3
2018,"3786","@",,,"R591","NAACCR|3786:R591",22.48,0.15
2018,"3786","@",,,"R600","NAACCR|3786:R600",22.48,0.08
2018,"3786","@",,,"R601","NAACCR|3786:R601",22.48,0.08
2018,"3786","@",,,"R609","NAACCR|3786:R609",22.48,0.15
2018,"3786","@",,,"R630","NAACCR|3786:R630",22.48,0.08
2018,"3786","@",,,"R632","NAACCR|3786:R632",22.48,0.08
2018,"3786","@",,,"R638","NAACCR|3786:R638",22.48,0.08
2018,"3786","@",,,"R7303","NAACCR|3786:R7303",22.48,0.15
2018,"3786","@",,,"R7309","NAACCR|3786:R7309",22.48,0.08
2018,"3786","@",,,"R739","NAACCR|3786:R739",22.48,0.08
2018,"3786","@",,,"R768","NAACCR|3786:R768",22.48,0.08
2018,"3786","@",,,"R911","NAACCR|3786:R911",22.48,0.23
2018,"3786","@",,,"R918","NAACCR|3786:R918",22.48,0.23
2018,"3786","@",,,"R9720","NAACCR|3786:R9720",22.48,0.68
2018,"3786","@",,,"Z148","NAACCR|3786:Z148",22.48,0.08
2018,"3786","@",,,"Z86010","NAACCR|3786:Z86010",22.48,0.08
2018,"3786","@",,,"Z8673","NAACCR|3786:Z8673",22.48,0.08
2018,"3786","@",,,"Z8719","NAACCR|3786:Z8719",22.48,0.15
2018,"3786","@",,,"Z8739","NAACCR|3786:Z8739",22.48,0.23
2018,"3786","@",,,"Z87898","NAACCR|3786:Z87898",22.48,0.08
2018,"3786","@",,,"Z9109","NAACCR|3786:Z9109",22.48,0.08
2018,"3786","@",,,"Z9189","NAACCR|3786:Z9189",22.48,0.15
2018,"3786","@",,,"Z9221","NAACCR|3786:Z9221",22.48,0.08
2018,"3786","@",,,"Z923","NAACCR|3786:Z923",22.48,0.08
2018,"3786","@",,,"Z9289","NAACCR|3786:Z9289",22.48,0.08
2018,"3786","@",,,"Z98890","NAACCR|3786:Z98890",22.48,0.08
2018,"3788","@",,,"A0472","NAACCR|3788:A0472",16.13,0.11
2018,"3788","@",,,"A6009","NAACCR|3788:A6009",16.13,0.11
2018,"3788","@",,,"A7740","NAACCR|3788:A7740",16.13,0.21
2018,"3788","@",,,"A809","NAACCR|3788:A809",16.13,0.11
2018,"3788","@",,,"B009","NAACCR|3788:B009",16.13,0.11
2018,"3788","@",,,"B182","NAACCR|3788:B182",16.13,0.11
2018,"3788","@",,,"B1920","NAACCR|3788:B1920",16.13,0.53
2018,"3788","@",,,"B20","NAACCR|3788:B20",16.13,0.11
2018,"3788","@",,,"E039","NAACCR|3788:E039",16.13,2.33
2018,"3788","@",,,"E041","NAACCR|3788:E041",16.13,0.11
2018,"3788","@",,,"E0500","NAACCR|3788:E0500",16.13,0.21
2018,"3788","@",,,"E0520","NAACCR|3788:E0520",16.13,0.11
2018,"3788","@",,,"E0590","NAACCR|3788:E0590",16.13,0.21
2018,"3788","@",,,"E079","NAACCR|3788:E079",16.13,0.64
2018,"3788","@",,,"E1140","NAACCR|3788:E1140",16.13,0.21
2018,"3788","@",,,"E1165","NAACCR|3788:E1165",16.13,0.11
2018,"3788","@",,,"E119","NAACCR|3788:E119",16.13,4.45
2018,"3788","@",,,"E162","NAACCR|3788:E162",16.13,0.21
2018,"3788","@",,,"E291","NAACCR|3788:E291",16.13,0.21
2018,"3788","@",,,"E348","NAACCR|3788:E348",16.13,0.11
2018,"3788","@",,,"E559","NAACCR|3788:E559",16.13,0.11
2018,"3788","@",,,"E6601","NAACCR|3788:E6601",16.13,0.11
2018,"3788","@",,,"E669","NAACCR|3788:E669",16.13,0.21
2018,"3788","@",,,"E7212","NAACCR|3788:E7212",16.13,0.11
2018,"3788","@",,,"E7800","NAACCR|3788:E7800",16.13,1.27
2018,"3788","@",,,"E781","NAACCR|3788:E781",16.13,0.32
2018,"3788","@",,,"E782","NAACCR|3788:E782",16.13,0.21
2018,"3788","@",,,"E785","NAACCR|3788:E785",16.13,7.42
2018,"3788","@",,,"E786","NAACCR|3788:E786",16.13,0.11
2018,"3788","@",,,"E8352","NAACCR|3788:E8352",16.13,0.11
2018,"3788","@",,,"E875","NAACCR|3788:E875",16.13,0.11
2018,"3788","@",,,"E876","NAACCR|3788:E876",16.13,0.11
2018,"3788","@",,,"E890","NAACCR|3788:E890",16.13,0.11
2018,"3788","@",,,"G039","NAACCR|3788:G039",16.13,0.11
2018,"3788","@",,,"G250","NAACCR|3788:G250",16.13,0.21
2018,"3788","@",,,"G43909","NAACCR|3788:G43909",16.13,0.42
2018,"3788","@",,,"G4710","NAACCR|3788:G4710",16.13,0.11
2018,"3788","@",,,"G4720","NAACCR|3788:G4720",16.13,0.11
2018,"3788","@",,,"G4730","NAACCR|3788:G4730",16.13,0.32
2018,"3788","@",,,"G4733","NAACCR|3788:G4733",16.13,1.48
2018,"3788","@",,,"G5600","NAACCR|3788:G5600",16.13,0.11
2018,"3788","@",,,"G609","NAACCR|3788:G609",16.13,0.11
2018,"3788","@",,,"G629","NAACCR|3788:G629",16.13,0.53
2018,"3788","@",,,"G893","NAACCR|3788:G893",16.13,0.11
2018,"3788","@",,,"G919","NAACCR|3788:G919",16.13,0.11
2018,"3788","@",,,"G935","NAACCR|3788:G935",16.13,0.11
2018,"3788","@",,,"G988","NAACCR|3788:G988",16.13,0.11
2018,"3788","@",,,"H21239","NAACCR|3788:H21239",16.13,0.11
2018,"3788","@",,,"H269","NAACCR|3788:H269",16.13,0.42
2018,"3788","@",,,"H353290","NAACCR|3788:H353290",16.13,0.11
2018,"3788","@",,,"H409","NAACCR|3788:H409",16.13,0.21
2018,"3788","@",,,"H5200","NAACCR|3788:H5200",16.13,0.11
2018,"3788","@",,,"H532","NAACCR|3788:H532",16.13,0.11
2018,"3788","@",,,"H547","NAACCR|3788:H547",16.13,0.11
2018,"3788","@",,,"H6123","NAACCR|3788:H6123",16.13,0.11
2018,"3788","@",,,"H8109","NAACCR|3788:H8109",16.13,0.11
2018,"3788","@",,,"H9190","NAACCR|3788:H9190",16.13,1.59
2018,"3788","@",,,"I10","NAACCR|3788:I10",16.13,8.47
2018,"3788","@",,,"I219","NAACCR|3788:I219",16.13,0.64
2018,"3788","@",,,"I2510","NAACCR|3788:I2510",16.13,3.6
2018,"3788","@",,,"I255","NAACCR|3788:I255",16.13,0.42
2018,"3788","@",,,"I2720","NAACCR|3788:I2720",16.13,0.21
2018,"3788","@",,,"I313","NAACCR|3788:I313",16.13,0.11
2018,"3788","@",,,"I350","NAACCR|3788:I350",16.13,0.11
2018,"3788","@",,,"I420","NAACCR|3788:I420",16.13,0.11
2018,"3788","@",,,"I429","NAACCR|3788:I429",16.13,0.11
2018,"3788","@",,,"I480","NAACCR|3788:I480",16.13,0.32
2018,"3788","@",,,"I482","NAACCR|3788:I482",16.13,0.11
2018,"3788","@",,,"I4891","NAACCR|3788:I4891",16.13,1.91
2018,"3788","@",,,"I4892","NAACCR|3788:I4892",16.13,0.21
2018,"3788","@",,,"I493","NAACCR|3788:I493",16.13,0.11
2018,"3788","@",,,"I499","NAACCR|3788:I499",16.13,0.53
2018,"3788","@",,,"I5022","NAACCR|3788:I5022",16.13,0.11
2018,"3788","@",,,"I5023","NAACCR|3788:I5023",16.13,0.11
2018,"3788","@",,,"I5030","NAACCR|3788:I5030",16.13,0.32
2018,"3788","@",,,"I5082","NAACCR|3788:I5082",16.13,0.11
2018,"3788","@",,,"I509","NAACCR|3788:I509",16.13,1.27
2018,"3788","@",,,"I519","NAACCR|3788:I519",16.13,0.74
2018,"3788","@",,,"I63521","NAACCR|3788:I63521",16.13,0.11
2018,"3788","@",,,"I639","NAACCR|3788:I639",16.13,0.21
2018,"3788","@",,,"I6529","NAACCR|3788:I6529",16.13,0.11
2018,"3788","@",,,"I671","NAACCR|3788:I671",16.13,0.11
2018,"3788","@",,,"I679","NAACCR|3788:I679",16.13,0.11
2018,"3788","@",,,"I7090","NAACCR|3788:I7090",16.13,0.11
2018,"3788","@",,,"I712","NAACCR|3788:I712",16.13,0.11
2018,"3788","@",,,"I714","NAACCR|3788:I714",16.13,0.21
2018,"3788","@",,,"I739","NAACCR|3788:I739",16.13,0.21
2018,"3788","@",,,"I749","NAACCR|3788:I749",16.13,0.11
2018,"3788","@",,,"I779","NAACCR|3788:I779",16.13,0.11
2018,"3788","@",,,"I81","NAACCR|3788:I81",16.13,0.11
2018,"3788","@",,,"I82403","NAACCR|3788:I82403",16.13,0.11
2018,"3788","@",,,"I82409","NAACCR|3788:I82409",16.13,0.95
2018,"3788","@",,,"I8500","NAACCR|3788:I8500",16.13,0.32
2018,"3788","@",,,"I864","NAACCR|3788:I864",16.13,0.11
2018,"3788","@",,,"J189","NAACCR|3788:J189",16.13,0.21
2018,"3788","@",,,"J302","NAACCR|3788:J302",16.13,0.21
2018,"3788","@",,,"J3081","NAACCR|3788:J3081",16.13,0.11
2018,"3788","@",,,"J309","NAACCR|3788:J309",16.13,0.21
2018,"3788","@",,,"J312","NAACCR|3788:J312",16.13,0.11
2018,"3788","@",,,"J329","NAACCR|3788:J329",16.13,0.11
2018,"3788","@",,,"J342","NAACCR|3788:J342",16.13,0.11
2018,"3788","@",,,"J392","NAACCR|3788:J392",16.13,0.11
2018,"3788","@",,,"J40","NAACCR|3788:J40",16.13,0.42
2018,"3788","@",,,"J42","NAACCR|3788:J42",16.13,0.11
2018,"3788","@",,,"J438","NAACCR|3788:J438",16.13,0.11
2018,"3788","@",,,"J449","NAACCR|3788:J449",16.13,4.13
2018,"3788","@",,,"J45909","NAACCR|3788:J45909",16.13,2.01
2018,"3788","@",,,"J679","NAACCR|3788:J679",16.13,0.11
2018,"3788","@",,,"J849","NAACCR|3788:J849",16.13,0.11
2018,"3788","@",,,"J910","NAACCR|3788:J910",16.13,0.11
2018,"3788","@",,,"J9610","NAACCR|3788:J9610",16.13,0.11
2018,"3788","@",,,"J9611","NAACCR|3788:J9611",16.13,0.21
2018,"3788","@",,,"J984","NAACCR|3788:J984",16.13,0.11
2018,"3788","@",,,"J986","NAACCR|3788:J986",16.13,0.11
2018,"3788","@",,,"K210","NAACCR|3788:K210",16.13,0.11
2018,"3788","@",,,"K219","NAACCR|3788:K219",16.13,6.25
2018,"3788","@",,,"K2210","NAACCR|3788:K2210",16.13,0.11
2018,"3788","@",,,"K222","NAACCR|3788:K222",16.13,0.11
2018,"3788","@",,,"K2270","NAACCR|3788:K2270",16.13,0.32
2018,"3788","@",,,"K259","NAACCR|3788:K259",16.13,0.11
2018,"3788","@",,,"K279","NAACCR|3788:K279",16.13,0.11
2018,"3788","@",,,"K2960","NAACCR|3788:K2960",16.13,0.11
2018,"3788","@",,,"K2970","NAACCR|3788:K2970",16.13,0.11
2018,"3788","@",,,"K449","NAACCR|3788:K449",16.13,0.21
2018,"3788","@",,,"K5010","NAACCR|3788:K5010",16.13,0.11
2018,"3788","@",,,"K5090","NAACCR|3788:K5090",16.13,0.21
2018,"3788","@",,,"K56609","NAACCR|3788:K56609",16.13,0.11
2018,"3788","@",,,"K5732","NAACCR|3788:K5732",16.13,0.11
2018,"3788","@",,,"K5790","NAACCR|3788:K5790",16.13,0.32
2018,"3788","@",,,"K5792","NAACCR|3788:K5792",16.13,0.21
2018,"3788","@",,,"K589","NAACCR|3788:K589",16.13,0.21
2018,"3788","@",,,"K5900","NAACCR|3788:K5900",16.13,0.11
2018,"3788","@",,,"K625","NAACCR|3788:K625",16.13,0.11
2018,"3788","@",,,"K631","NAACCR|3788:K631",16.13,0.11
2018,"3788","@",,,"K635","NAACCR|3788:K635",16.13,0.11
2018,"3788","@",,,"K7010","NAACCR|3788:K7010",16.13,0.11
2018,"3788","@",,,"K7031","NAACCR|3788:K7031",16.13,0.11
2018,"3788","@",,,"K709","NAACCR|3788:K709",16.13,0.11
2018,"3788","@",,,"K7460","NAACCR|3788:K7460",16.13,1.27
2018,"3788","@",,,"K7581","NAACCR|3788:K7581",16.13,0.11
2018,"3788","@",,,"K759","NAACCR|3788:K759",16.13,0.32
2018,"3788","@",,,"K760","NAACCR|3788:K760",16.13,0.42
2018,"3788","@",,,"K769","NAACCR|3788:K769",16.13,0.11
2018,"3788","@",,,"K812","NAACCR|3788:K812",16.13,0.11
2018,"3788","@",,,"K829","NAACCR|3788:K829",16.13,0.11
2018,"3788","@",,,"K8590","NAACCR|3788:K8590",16.13,0.11
2018,"3788","@",,,"K900","NAACCR|3788:K900",16.13,0.11
2018,"3788","@",,,"K9041","NAACCR|3788:K9041",16.13,0.11
2018,"3788","@",,,"K922","NAACCR|3788:K922",16.13,0.11
2018,"3788","@",,,"K929","NAACCR|3788:K929",16.13,0.74
2018,"3788","@",,,"L299","NAACCR|3788:L299",16.13,0.11
2018,"3788","@",,,"L309","NAACCR|3788:L309",16.13,0.11
2018,"3788","@",,,"L409","NAACCR|3788:L409",16.13,0.11
2018,"3788","@",,,"L989","NAACCR|3788:L989",16.13,0.11
2018,"3788","@",,,"M069","NAACCR|3788:M069",16.13,0.11
2018,"3788","@",,,"M109","NAACCR|3788:M109",16.13,0.74
2018,"3788","@",,,"M159","NAACCR|3788:M159",16.13,0.11
2018,"3788","@",,,"M1612","NAACCR|3788:M1612",16.13,0.11
2018,"3788","@",,,"M1710","NAACCR|3788:M1710",16.13,0.21
2018,"3788","@",,,"M1990","NAACCR|3788:M1990",16.13,8.26
2018,"3788","@",,,"M2550","NAACCR|3788:M2550",16.13,0.32
2018,"3788","@",,,"M359","NAACCR|3788:M359",16.13,0.11
2018,"3788","@",,,"M479","NAACCR|3788:M479",16.13,0.11
2018,"3788","@",,,"M4802","NAACCR|3788:M4802",16.13,0.21
2018,"3788","@",,,"M5136","NAACCR|3788:M5136",16.13,0.21
2018,"3788","@",,,"M519","NAACCR|3788:M519",16.13,0.11
2018,"3788","@",,,"M533","NAACCR|3788:M533",16.13,0.21
2018,"3788","@",,,"M5412","NAACCR|3788:M5412",16.13,0.11
2018,"3788","@",,,"M5416","NAACCR|3788:M5416",16.13,0.32
2018,"3788","@",,,"M5430","NAACCR|3788:M5430",16.13,0.21
2018,"3788","@",,,"M545","NAACCR|3788:M545",16.13,0.11
2018,"3788","@",,,"M549","NAACCR|3788:M549",16.13,2.75
2018,"3788","@",,,"M7021","NAACCR|3788:M7021",16.13,0.11
2018,"3788","@",,,"M722","NAACCR|3788:M722",16.13,0.32
2018,"3788","@",,,"M797","NAACCR|3788:M797",16.13,0.42
2018,"3788","@",,,"M810","NAACCR|3788:M810",16.13,0.42
2018,"3788","@",,,"M8589","NAACCR|3788:M8589",16.13,0.11
2018,"3788","@",,,"M87051","NAACCR|3788:M87051",16.13,0.11
2018,"3788","@",,,"N1330","NAACCR|3788:N1330",16.13,0.11
2018,"3788","@",,,"N134","NAACCR|3788:N134",16.13,0.11
2018,"3788","@",,,"N138","NAACCR|3788:N138",16.13,0.11
2018,"3788","@",,,"N179","NAACCR|3788:N179",16.13,0.11
2018,"3788","@",,,"N182","NAACCR|3788:N182",16.13,0.21
2018,"3788","@",,,"N183","NAACCR|3788:N183",16.13,0.11
2018,"3788","@",,,"N184","NAACCR|3788:N184",16.13,0.11
2018,"3788","@",,,"N186","NAACCR|3788:N186",16.13,0.11
2018,"3788","@",,,"N189","NAACCR|3788:N189",16.13,1.27
2018,"3788","@",,,"N200","NAACCR|3788:N200",16.13,0.42
2018,"3788","@",,,"N289","NAACCR|3788:N289",16.13,0.21
2018,"3788","@",,,"N3281","NAACCR|3788:N3281",16.13,0.11
2018,"3788","@",,,"N399","NAACCR|3788:N399",16.13,0.11
2018,"3788","@",,,"N400","NAACCR|3788:N400",16.13,0.64
2018,"3788","@",,,"N401","NAACCR|3788:N401",16.13,0.42
2018,"3788","@",,,"N410","NAACCR|3788:N410",16.13,0.11
2018,"3788","@",,,"N529","NAACCR|3788:N529",16.13,0.21
2018,"3788","@",,,"N62","NAACCR|3788:N62",16.13,0.11
2018,"3788","@",,,"N809","NAACCR|3788:N809",16.13,0.11
2018,"3788","@",,,"N8502","NAACCR|3788:N8502",16.13,0.11
2018,"3788","@",,,"R001","NAACCR|3788:R001",16.13,0.11
2018,"3788","@",,,"R002","NAACCR|3788:R002",16.13,0.32
2018,"3788","@",,,"R011","NAACCR|3788:R011",16.13,0.85
2018,"3788","@",,,"R05","NAACCR|3788:R05",16.13,0.11
2018,"3788","@",,,"R0602","NAACCR|3788:R0602",16.13,0.11
2018,"3788","@",,,"R079","NAACCR|3788:R079",16.13,0.21
2018,"3788","@",,,"R0981","NAACCR|3788:R0981",16.13,0.11
2018,"3788","@",,,"R112","NAACCR|3788:R112",16.13,0.21
2018,"3788","@",,,"R12","NAACCR|3788:R12",16.13,0.11
2018,"3788","@",,,"R1310","NAACCR|3788:R1310",16.13,0.11
2018,"3788","@",,,"R142","NAACCR|3788:R142",16.13,0.11
2018,"3788","@",,,"R200","NAACCR|3788:R200",16.13,0.11
2018,"3788","@",,,"R202","NAACCR|3788:R202",16.13,0.11
2018,"3788","@",,,"R252","NAACCR|3788:R252",16.13,0.11
2018,"3788","@",,,"R300","NAACCR|3788:R300",16.13,0.11
2018,"3788","@",,,"R3129","NAACCR|3788:R3129",16.13,0.11
2018,"3788","@",,,"R4189","NAACCR|3788:R4189",16.13,0.21
2018,"3788","@",,,"R42","NAACCR|3788:R42",16.13,0.21
2018,"3788","@",,,"R439","NAACCR|3788:R439",16.13,0.11
2018,"3788","@",,,"R51","NAACCR|3788:R51",16.13,0.42
2018,"3788","@",,,"R52","NAACCR|3788:R52",16.13,0.11
2018,"3788","@",,,"R5382","NAACCR|3788:R5382",16.13,0.11
2018,"3788","@",,,"R600","NAACCR|3788:R600",16.13,0.11
2018,"3788","@",,,"R609","NAACCR|3788:R609",16.13,0.11
2018,"3788","@",,,"R636","NAACCR|3788:R636",16.13,0.11
2018,"3788","@",,,"R768","NAACCR|3788:R768",16.13,0.11
2018,"3788","@",,,"R7982","NAACCR|3788:R7982",16.13,0.11
2018,"3788","@",,,"R7989","NAACCR|3788:R7989",16.13,0.11
2018,"3788","@",,,"R911","NAACCR|3788:R911",16.13,0.11
2018,"3788","@",,,"R931","NAACCR|3788:R931",16.13,0.11
2018,"3788","@",,,"R9720","NAACCR|3788:R9720",16.13,0.42
2018,"3788","@",,,"Z21","NAACCR|3788:Z21",16.13,0.11
2018,"3788","@",,,"Z86010","NAACCR|3788:Z86010",16.13,0.11
2018,"3788","@",,,"Z8674","NAACCR|3788:Z8674",16.13,0.11
2018,"3788","@",,,"Z8719","NAACCR|3788:Z8719",16.13,0.11
2018,"3788","@",,,"Z87442","NAACCR|3788:Z87442",16.13,0.11
2018,"3788","@",,,"Z9109","NAACCR|3788:Z9109",16.13,0.21
2018,"3788","@",,,"Z9229","NAACCR|3788:Z9229",16.13,0.11
2018,"3788","@",,,"Z923","NAACCR|3788:Z923",16.13,0.32
2018,"3788","@",,,"Z9641","NAACCR|3788:Z9641",16.13,0.11
2018,"3788","@",,,"Z992","NAACCR|3788:Z992",16.13,0.21
2018,"3788","@",,,"Z9981","NAACCR|3788:Z9981",16.13,0.11
2018,"3788","@",,,"Z9989","NAACCR|3788:Z9989",16.13,0.11
2018,"3790","@",,,"A0472","NAACCR|3790:A0472",11.52,0.15
2018,"3790","@",,,"B009","NAACCR|3790:B009",11.52,0.15
2018,"3790","@",,,"B029","NAACCR|3790:B029",11.52,0.15
2018,"3790","@",,,"B159","NAACCR|3790:B159",11.52,0.15
2018,"3790","@",,,"B182","NAACCR|3790:B182",11.52,0.3
2018,"3790","@",,,"B1910","NAACCR|3790:B1910",11.52,0.15
2018,"3790","@",,,"B1920","NAACCR|3790:B1920",11.52,0.3
2018,"3790","@",,,"B20","NAACCR|3790:B20",11.52,0.15
2018,"3790","@",,,"E039","NAACCR|3790:E039",11.52,1.78
2018,"3790","@",,,"E049","NAACCR|3790:E049",11.52,0.3
2018,"3790","@",,,"E063","NAACCR|3790:E063",11.52,0.15
2018,"3790","@",,,"E079","NAACCR|3790:E079",11.52,0.3
2018,"3790","@",,,"E1140","NAACCR|3790:E1140",11.52,0.3
2018,"3790","@",,,"E119","NAACCR|3790:E119",11.52,5.19
2018,"3790","@",,,"E43","NAACCR|3790:E43",11.52,0.15
2018,"3790","@",,,"E440","NAACCR|3790:E440",11.52,0.15
2018,"3790","@",,,"E559","NAACCR|3790:E559",11.52,0.15
2018,"3790","@",,,"E7800","NAACCR|3790:E7800",11.52,0.74
2018,"3790","@",,,"E781","NAACCR|3790:E781",11.52,0.15
2018,"3790","@",,,"E785","NAACCR|3790:E785",11.52,6.53
2018,"3790","@",,,"E804","NAACCR|3790:E804",11.52,0.15
2018,"3790","@",,,"E83110","NAACCR|3790:E83110",11.52,0.15
2018,"3790","@",,,"E876","NAACCR|3790:E876",11.52,0.15
2018,"3790","@",,,"E8881","NAACCR|3790:E8881",11.52,0.3
2018,"3790","@",,,"G20","NAACCR|3790:G20",11.52,0.15
2018,"3790","@",,,"G243","NAACCR|3790:G243",11.52,0.15
2018,"3790","@",,,"G250","NAACCR|3790:G250",11.52,0.3
2018,"3790","@",,,"G253","NAACCR|3790:G253",11.52,0.15
2018,"3790","@",,,"G35","NAACCR|3790:G35",11.52,0.15
2018,"3790","@",,,"G379","NAACCR|3790:G379",11.52,0.15
2018,"3790","@",,,"G43109","NAACCR|3790:G43109",11.52,0.15
2018,"3790","@",,,"G43909","NAACCR|3790:G43909",11.52,0.59
2018,"3790","@",,,"G459","NAACCR|3790:G459",11.52,0.15
2018,"3790","@",,,"G4730","NAACCR|3790:G4730",11.52,0.45
2018,"3790","@",,,"G4733","NAACCR|3790:G4733",11.52,0.59
2018,"3790","@",,,"G5600","NAACCR|3790:G5600",11.52,0.15
2018,"3790","@",,,"G5603","NAACCR|3790:G5603",11.52,0.15
2018,"3790","@",,,"G8191","NAACCR|3790:G8191",11.52,0.15
2018,"3790","@",,,"G893","NAACCR|3790:G893",11.52,0.15
2018,"3790","@",,,"H269","NAACCR|3790:H269",11.52,0.74
2018,"3790","@",,,"H353190","NAACCR|3790:H353190",11.52,0.15
2018,"3790","@",,,"H547","NAACCR|3790:H547",11.52,0.15
2018,"3790","@",,,"H5704","NAACCR|3790:H5704",11.52,0.15
2018,"3790","@",,,"H8109","NAACCR|3790:H8109",11.52,0.3
2018,"3790","@",,,"H9190","NAACCR|3790:H9190",11.52,1.78
2018,"3790","@",,,"I10","NAACCR|3790:I10",11.52,8.75
2018,"3790","@",,,"I110","NAACCR|3790:I110",11.52,0.15
2018,"3790","@",,,"I219","NAACCR|3790:I219",11.52,0.89
2018,"3790","@",,,"I2510","NAACCR|3790:I2510",11.52,4.3
2018,"3790","@",,,"I255","NAACCR|3790:I255",11.52,0.15
2018,"3790","@",,,"I2699","NAACCR|3790:I2699",11.52,0.15
